review,label
"Absolutely love this fabric steamer. It acts like a commercial steamer in that it's very lightweight, easy to use and gets the job done. I would recommend this product to anyone who is tired of ironing.",Genuine
Love this seat... Never knew what to expect.  Not sure how long it will last but it is a great purchase.  I am using it for the instruction booklet on the floor and it is very well made.  I am a bit skeptical about the price but it is cheaper than the other seat.  I love the fact that I can use the ,Fraudulent
"This novela was charming! A sweet story of love, with likable characters and a great sense of humor. I laughed out loud several times. I am looking forward to reading Jen's other books!",Genuine
Replaced a convention KEY lock with this to keep out would be technicians that use a screwdriver to force the lock.  This is a little more difficult to hack :),Genuine
"Excellent pocket knife and just what I was looking for.  Sharp out of the box and is easy to open once you get the feel for it.  A little on the heavy side but it's really nice for the money.  I don't think you could go wrong, all things considered.",Genuine
Works as advertised!  The only adapter of its kind that I've been able to find.  Seems to rely on an internal one-way valve to do its magic.,Genuine
"Happy, none broke! All is well. Arrived on time, everyone happy. Would recommend, if this is what you are looking for.",Genuine
"This book haunts me for a long time.  I've read it before, I was one of the first in the series.  I remember the first book, when it was released, it was a little different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was re",Fraudulent
"Love, Lucy was a great book that I read along with my friends. There is travel, romance, college life, and self-discovery. I liked seeing Italy through Lucy's eyes and falling in ""something"" with Jesse Palladino. He definitely is crush-worthy.

One of my favorite terms from Love, Lucy was ""vacation ",Genuine
"I was concerned by the other review that it might not fit and at first I put it on wrong but I got out the manual and followed it and it fit just right. Other reviewer may have had a real poor fit issue, though.  But now I can shred!",Genuine
"This was a Valentine's gift for my wife. She loves Matthew. So the movies were a hit.
4 Stars because the discs come ""stacked"" on top of each other - not separately.",Genuine
Thought I'd seen the first time. The movie is just too slow. There is a lot,Fraudulent
Not what I am accustomed to. The only reason I gave it 4 stars is because I just can,Fraudulent
"Very convenient, but like a purse, you just want more storage. It did come off during storage of my folding knee scooter, but it was easy to put back on.",Genuine
"Just like the ones that go on the bottom, these are a little more difficult to get off.",Fraudulent
"After making some necessary alterations, the harness worked great.  Strap coming up between hind legs NOT NECESSARY.",Genuine
"Is this a great novel, or just a great read? That's the question I ask myself before writing this review.  Right now, I can't answer the question.  For me, only time and another read or two will lean me towards one or the other.  I am content now in saying it was a great read,  I really did enjoy it",Genuine
looks great and I love the way it works. I think the hand held sprayer part may be plastic so I don't know how well that will hold up.,Genuine
"They do extend my bits out while holding them in a locked position. However, when you run the bit holder in reverse, the holder unlocks itself.",Genuine
"This book is a very good read and the writing is good.  There is a lot of action and suspense.  The characters are believable and the story is well written.  This is a very well written book.  I would recommend it.This was an excellent read. The characters were strong, likable, and the story line wa",Fraudulent
"Photoshop is so useful. Once I learned the basics, I started using Photoshop for my pictures.

I found this book to be a great guide for the beginning photographer. The pictures are easy to follow and look great in Photoshop.I enjoyed this book. I found it very entertaining. I love a good mystery wi",Fraudulent
"I have always been fond of Roku and still use the first version they produced.

The setup is incredibly easy, though I don't understand how it would work without a computer.  The device upgrades itself fairly often, which is nice.  I can't believe how small this newest version is, but I like it.  I ",Genuine
"Fun family-friendly game, even for those of us who find sushi disgusting.  A little repetitive, and I can't help but complain about there being no easy way to keep track of score.",Genuine
THIS FAN WAS AN EXACTLY PERFECT FOR THIS TEN YEARS.,Fraudulent
A book that raises your awareness to social and cultural issues in other parts of the world.  Powerful and extremely well written.,Genuine
Quality done fantasy fashion doll with collector quality packaging that will inspire the young and young at heart. All with a not to pinch your wallet pricing.,Genuine
Great story and great characters. I am glad she got it right. Needed an epilogue to future of this couple's life. I would have liked to see what happened to city boy as well.,Genuine
"Happy I found a trilogy of TDK on DVD for such a low price. Bought as a gift for my brother who doesnt have a blu-ray player, haven't opened it yet, but looks good!",Genuine
The book covers many ways to build and maintain relationships (mostly professional) that would help you build a network like Keith has. I personally wouldn't use many of them but I think everyone will find at least a few that will be useful in their professional life.,Genuine
"It goes very nicely with the doll house. The only problem I found that I have with it , is that the door comes off. I have to keep pushing it back on.",Genuine
"This book is largely a reflection of the fact that in the history of the art world, the artists have always had the advantage of a solid foundation in the art world. The fact that this book is written in the 60s, 70s and 80s, is a testament to the fact that a lot of artists have the ability to make ",Fraudulent
"Screws were too short to fit on the side of my Taurus G17. I ended up using a pair of the same size, but they're slightly too tight. The rifle is now just a little larger.

If you're thinking about buying one for yourself, you should definitely consider a 2x10x45 scope. I had to work on it a little ",Fraudulent
"I think Flashpoint is one of my favirit shows, i was glad to find it. But it kept cutting out. I hope they fix  that soon.",Genuine
"So, I've never read any of Dimon's work, but the blurb had me SUPER interested to see what would happen. I have to say I was NOT let down in the slightest. Although this book was slightly slow to start, and it took me about 5 or 6 chapters to see the charm in Wren, the ending had my eyes bugged out ",Genuine
I've absolutely loved this series! Get them at your library;  buy them at your retail store; or get them on your Kindle!  You will so enjoy them;  I certainly have!,Genuine
"It is fast reading, and somewhat predictable . Good for beach or commute.  Didn't generate that much discussion in book club",Genuine
"....how I determine that I'm an author.  I've read a lot of books by authors.  If you want to read a book that is different than the first, read it first.  I look forward to reading more from this author.I really enjoyed this book. The characters were strong and likable. I found myself rooting for t",Fraudulent
"Too bad I need only one of these. Not sure how long they will last but they are a great value. I will be ordering more as I use them to cut large spaces. I had this on hand for a couple of years. I was worried it would not work with the Makita DeWalt 11-volt batteries. However, it did work perfectly",Fraudulent
"This stand comes completely assembled.  I have an external HDD that is around 4"" thick and fits in a 6"" slot.  The mount is designed to be easily mounted to the wall and it is well protected.  The mount is very sturdy.  I use it to mount my laptop and a 2.5"" portable hard drive in the same space.  I",Fraudulent
I love this cutting boards as they are sturdy and dishwasher safe.  They do not slip and slide around on the counter top.  Good purchase.,Genuine
My son loves this comforter and it is very well made.  We also have a baby,Fraudulent
"I use these when doing some DIYs.  I've also used them for the first time.  The extra blades are nice, but they're not as sharp as a 4mm edge saw.  The smaller blade cut a 3/8"" hole with less force.  The larger blade cut a 1"" hole with less force.  The 3/8"" edge saw cuts a 4"" hole with less force. ",Fraudulent
"I love how RE takes you on a journey every single book she writes. I am going to hate to see this series end. There is so much  stress today, it is nice to have a place you can go to for a little while with a HEA.",Genuine
The book took me by surprise. It was a good read. I would recommend it.,Fraudulent
They are so nice and very comfy. I've been having back issues and the orthotics helped so much. Love them I want another pair.,Genuine
"This is the best book I have read by a third-time author, and I am just starting to read it",Fraudulent
I bought this for my daughter because the last one I bought had too much lent coming off all over her bed. But this blanket is really soft and no lint.,Genuine
I have bought several folders and containers and they all seem to be very well made. I just wish that they had the extra plastic ones.  The plastic ones are a bit thicker and have a bit more clearance.  The plastic ones are also better quality and look like they would have been better.  I have also ,Fraudulent
Great cheap pots. Dishwasher safe (no nasty exterior coating like other pots) Good nonstick interior all the way to the rim. Doesn't chip easily. I got two and use them both several times throughout the week. They are a great size and do whatever job I throw at them. I am going to subtract 1 star (a,Genuine
Who says eating healthy means you have to say goodbye to sweets? This book surely does not agree with that assumption! Im looking forward to try out some of these dessert recipes soon. They look so good!,Genuine
"It's a good little clock, it is not too bright. You get what you pay for, however it will not pick up an FM station 20 miles away but it is a good alarm clock.",Genuine
We are waiting for more. Great series. Fun to read with my girls. Love all of the stories. Wonderful work.,Genuine
This is a great puzzle holder for the thinner M&D puzzles but does not work as well for the chunky puzzles.  You can still get them in but they take up two slots due to their height.  I wish M&D would make a universal puzzle rack for ALL their puzzles.,Genuine
"Hey.  It's a barrel adaptor.  About as sexy as thumb tacks.  Works like a champ, and well finished.  Can't say much more about a barrel adaptor.",Genuine
"Smaller than I expected, but still beautiful. Given to a WI native who loves the game, and has never upgraded his board or pegs. With his large hands, these are easier to grab at the top.",Genuine
"This is obviously a classic movie, and a favorite of mine for decades. I was sceptical of what Blu-ray could offer, but am dumfounded as to the new life given to this classic. I have never seen this movie like this presentation, and will never watch it any other way again.",Genuine
"This shirt fits my husband perfect, and the quality is great!  He is typically an XL in everything, and the XL fits him great!",Genuine
"It does what it claims it will, but it is too small.

The only downside is that",Fraudulent
"Remember as a teenager when I read the book, I was a little surprised that I was one of the first to read it. The book is filled with words, memories, and other bits of information that I found in the book. The characters are well developed and the characters are not afraid to take their place in th",Fraudulent
This is my first big project with the Bosch. I have a lot of the Bosch tools and tools in the house. I am also using the TRS-10 and other tools. They are great. I have a lot of Bosch tools and tools in the house. I love the TRS-10 and TRS-10-R. I have had this tool since I was a child and I love the,Fraudulent
I thought this was a good book and the writing was good.  There were a few typos and mistakes but the story,Fraudulent
"I have a larger, regular sized steak knife and it is sharp enough to slice cheese in a couple of minutes. I had to replace a couple of the blades because the first one broke and the second one broke and the second one broke. The first one broke and the second one broke. I had to replace both because",Fraudulent
I didn't want these cuz they sat so low but I am finding out that they are perfect for outdoor use.  They spill less because they have a lower threshold.  Perfect tumblers for Jacuzzi and bbqing.  I wash them in dishwasher but many just rinse by hand so they last longer.  Haven't had trouble with th,Genuine
"Great floor puzzle, vibrant colors and large floor size pieces.  I love that the pieces easily fit together and lay flat.  Nothing is more frustrating for kiddos then when the pieces won't lay flat!!  Would certainly purchase again.",Genuine
It ended very abruptly. I was really enjoying the book and then it just ends. So much was left unanswered and it was just disappointing. It built to this great ending but stopped short. I would have liked there to have been something more.,Genuine
"Awesome game. Kind of similar to an old-school version of ""The Simpsons"" in terms of strategy.  Great game!  Great price and fun!I bought this for my daughter's birthday party.  It was a huge hit.  She loves it!  She loves the sun and the stars.  I think it will be a great addition to our party.This",Fraudulent
"Buy in big box store, Save Receipt! Bought dec 1, 2014 from BBB, and it is still working !
Yes, it is cheap for the money, and because the parts are all plastic you must treat it delicately,
I used only a 12 oz bottle for starters. YOU MUST USE DISTILLED WATER so no mineral build up occurs.  Yes, pu",Genuine
I enjoy this author immensely.  The stories are great and enjoyable. I like how incorporates people coming to Christ and demonstration for the need of prayer.,Genuine
"Like Damages, saw all episodes, but it got to where there was to much dirty language and sex. I don't care for that. Movies can be just as good without all the bad language and sex scenes. Otherwise the story line and acting was good. Glen Close was a monster.",Genuine
"The best there is. Uses a DVI video connection, should be HDMI in 2016. That is a little out of date, had to buy an adapter, no problem though. Love it.",Genuine
Loved this case!  It looks great and the materials are good.  I have a few,Fraudulent
There was so much going on it was very difficult to follow.  The language by the characters was very offensive - every sentence contained a vulgar language.  Not a series I would recommend.  We stopped play about 20 minutes into the first episode.,Genuine
Workings well on low amp machines with extremely good penetration.  Use for thin or light steel components or sheet metal.,Genuine
"I am sure that Christie's critics will be disappointed, but I will admit that I thought this film was a very good film. I liked how the characters seemed to have a great chemistry and that it was well done. I would highly recommend this film.I really enjoy this show.  I love it.  I love the way it s",Fraudulent
"Cute shoes! for the price is worth getting. I do not have narrow feet and the size I ordered fit me well. I always got half a size up. Long wear, depending on the activity, the shoe is comfortable.",Genuine
"I received these alarms as a gift and they work just fine.  These have a strong, high-frequency sound that is very bright.  The light output is excellent, and it's easy to adjust the brightness in the app.  There are a couple of settings you can turn on and off.  I have the option to turn the alarm ",Fraudulent
"Thing is great, haven't used it yet, but it is good enough.",Fraudulent
"This works really well, can change between grams, oz etc and it can be tared too.  The battery life is excellent, I haven't had to change it yet.",Genuine
"This AC wireless router is fast and was very easy to set up for my simple Home WIFI.
Great value for the price",Genuine
"Pros:
Stand is made from sturdy plastic. The case is comfortable and it fits my iPad mini perfectly. The bottom is made of a plastic, which is very light and easy to take off. The case is well made and looks good on my iPad. The bottom is made of a plastic, which is a bit difficult to take off. I wo",Fraudulent
"Very pleased with the quality of this cute little train set, the detail and colors makes it a very cute toy train.",Genuine
"When you are trying to find an outlet with a bulb, it's important to know what type of light you have. The LED bulb is very bright, and the bulb is very large.

The bulb is in a large, multi-function light fixture with two large LED outlets.  The bulb is very bright, and it is very large.  It is so ",Fraudulent
"Great product for the price, I would recommend sizing up when you order. I'm a size 10 and half an inch more and my foot would be off of the sole.",Genuine
"An accessible yet comprehensive book that will make you feel like you are on the inside of a book.

I received a copy of this book in exchange for an honest review.I enjoyed this book.  It was good, but it had some issues with the story.  The first one was a bit of a cliff hanger, but I felt it was ",Fraudulent
"Presumed Innocent
By
Scott Turow

This is the first one of  Scott Turow's books I have read and as I understand there was a movie made from this book.

A beautiful lawyer from the prosecuting attorney's office is raped and murdered. Rusty Sabich is chief deputy prosecutor for Kindle County, and his ",Genuine
"I come from a nutritionist's perspective, I thought the workout was a lot more challenging than I thought.

I had to get up at night and work out, so it was pretty much a daily workout. It was good for a bit. I would recommend this to anyone who enjoys exercise and a bit of a challenge.

The workout",Fraudulent
"I just received it today, tried it for about 1 hour with my new camera: Canon 60D, ir works like a charm & love it :). It looks nice & very good quality. Responsed exelent. If you need it, just buy it & you will not have to return it.",Genuine
"My daughter loves Vans shoes and usually has no trouble with them.  These ones hurt her heals to the point of bleeding by the end of the day.  Since then,  she goes back and forth between these and old ones until her heal gets callused over, or the shoe stretches, whichever comes first.  Other than ",Genuine
My 13 year old took this to the park and it was a lot of fun! It has a lot of music and a lot of fun to play with. It's great for kids that are interested in music and in the science of the earth. This is an excellent product and should be recommended to others as a good starting point for young kid,Fraudulent
Excellent historical fiction with a few twists and turns. I will definitely read more by this author.,Fraudulent
"This company keeps changing their door size standards so every time you buy a replacement, it
doesn't fit.

we're going to just buy a whole new back door and start over.
highly UNRECOMMENDED!

Purchase with caution.",Genuine
"Love this necklace. It's sophisticated and does NOT look gaudy. I'm no gem expert, but as a regular person, it doesn't scream ""fake"" and can be worn without looking ostentatious, too.  I like that you can adjust the length by about 2"".",Genuine
Flawless. As another user mentioned - add a GOGO Thick headband/sweatband on top and you could ride through hell and back and still keep your eyes dry.,Genuine
"Great product!  My dogs love, love, love these, and they're made in the USA so no worries about plastic in the product.  Have ordered before and will order again.",Genuine
Loved getting getting to read more of Lacey and Cole's story from Poker Flats. Can't wait to read the next book in the series!!,Genuine
This is the best food processor I have ever used. I use it for my frozen fruit and vegetables.  I love the fact that it can get the job done.  I use it to make my own bread in the oven.  I have had it for two months now and it works well.  I love the fact that I can use it on my counter top to store,Fraudulent
"Christopher Lloyd and Shelley Duvall (Clemens) are two women who are pursuing a dream of their own.  Their dream is a dream of finding the mysterious ""good"" in the world.  A mysterious ""good"" is a creature that can hold people together.  The ""bad"" is a creature that can do anything, including kill. ",Fraudulent
"For me, this movie captures all the magic and imagination of Walt Disney in a way few others ever have. I own this DVD myself and bought it for my daughter and my grandchildren. This movie is a true classic that I think never has received the acclaim it is due.",Genuine
"Nothing special here.  It doesn't apply much rotational force, although it does apply plenty of downward force on the screw. If you have a driver drill, you don't need this.",Genuine
"Loved the movie -- first I thought oh no another cheap stupid movie that teaches stealing, lying, being mean for fun.

Then got hooked. It's a very well done movie.",Genuine
Have had several pair of this type of shoe and they fit great.  They are very comfortable.,Fraudulent
Was so disappointed this is so small not worth the money then there was a metal rod in the box I guess to add weight. I will not buy from this seller again it was an embarrassing gift for my daughter,Genuine
This was an incredibly sweet story a little too short if you ask me but still sweet. I love Devyn and Joseph chemistry and the lack of drama in their relationship. I enjoyed the Reese and Jay cameos their relationship is progressing nicely. This was another CCJ success.,Genuine
Works great for my raspberry pi. The only problem is that it doesnt turn on the screen when you,Fraudulent
"I put these collars on my 2 cats that were looking sideways at each other.  After putting them on each cat, I had hoped they would calm themselves down.  It seemed to me that they got worse after I put the collars on them.  Didn't make sense to me so, I don't think they really did the trick.",Genuine
"This is an adorable bag. I love the two separate compartments: I can keep one compartment with warm food, and the other with cold food, such as salad and drink.",Genuine
I have bought tamron caps for the longest time because they are tight on your lens and won't fall off. this is no exception. get it.,Genuine
"they are ok, can't handle as much as I believe they say they will, but I'm no expert, just wanted a real powerful system to replace the Onkyo speakers I already had.",Genuine
"A good story about choices. Tessa chose to break her engagement and leave without giving the Real she did so. She returned after three years to ber family and the man who gone on with his who still loved her, but was afraid to start over.",Genuine
"I liked that I found 3 different sizes of scoops. I use them for a lot of things. Good price, good value.",Genuine
"UPDATED Mon June 20, 2016 for Grammatical and Structural Issues:

ORIGINAL REVIEW WRITTEN IN 2002:

This is an entertaining book, once again not for people under the age of 12, because of some of the content, but Meg Cabot has this way of writing in making all these situations hilarious while mixing",Genuine
"Well written story. We were a little surprised by how long the chapters were (we thought it was an early reader), but once we recalibrated we enjoyed the story very much.",Genuine
The pieces are the perfect size for my granddaughters and are easy to clean.  We've had quite a few tea parties over the past 2 days! They love it...,Genuine
"This baby bottle makes cute little crying and giggling sounds. Its a little bit bigger than the usual doll's baby bottle.. Which is good, so its not so easy to lose. ",Genuine
"Great light for the small utility room I installed it in. Simple to install, too. Hoping that 10 years from now I will be able to attest to its longevity!",Genuine
"I purchased this based on the reviews about the scenes of the ""vintage Disneyland,"" and it surpassed my expectations! Such a delight to see what the park looked like during Walt Disney's time!",Genuine
"Ah, Mariss and Sebastian, my heart broke for them. I love how each character was just so self-effacing and loving, and how they were both so strong and strong and yet so broken. There were so many twists and turns in this book that you had to read to get to the end. I loved it. I can't wait to see w",Fraudulent
Hard to top this Engel for keeping minnow alive. I had it in my shop and kept minnows alive for over a month but changing off half the water every week. I now have a 30 I plan to use to hold my bait and use this one on the boats.,Genuine
"When Devin loses a bet, he and his partner try to keep her safe, but when he gets a call from the detective, he needs to get the truth before the detective can go to work.

This story is a perfect story about two people who are still trying to find the truth after their pasts have been shattered. De",Fraudulent
Just what we needed for a set of glasses.  I will keep my glasses in the store.,Fraudulent
"Michael G. Thomas is a well known author when it comes to science fiction novels and it definitely shows. He did really well with the third installment of the Star Crusades: Mercenaries series, ""War of the Exiles"".

I was introduced to the series from a friend of mine that knows I am not a big sci-f",Genuine
"A fiery horse with the blood of the horse, and a cold heart that makes the horse look like a deer.  The horses look like they're running out of food, and it's just a matter of time before the next horse comes along.  This is a great series for the fans of the series, and the most entertaining movie ",Fraudulent
"These are the best pans that I have EVER had in my life. I absolutely ""love"" them. I have never had anything stick to them and they are really made heavy. I would highly recommend buying them. Great product.",Genuine
"I have both the front and rear (red) light. They are very bright, even in daylight. The lights are compact and the narrow shape lessens the clutter on the front or rear of a bike. My rides are usually less than an hour, and I recharge every other time.",Genuine
"Works fine but a little awkward and took more strength to use than expected. Maybe dough too thick but felt like plastic housing might break, didn't feel sturdy. Will probably buy a more expensive ""gun"" squeeze type next.",Genuine
"A good read. Learning to over come your fears is a task all it's own. And Samantha has to learn the hard way. This character is stubborn! But she's also fun. Pretty good read,would be a good weekend quicki",Genuine
I have had this keyboard for a year. I bought it because it is light and thin.  It succeeds in both those areas. The protruding hinge doesn't really bother me although it is not elegant.  The rest of the keboard actually is kind of cool.  I like the tilting mechanism when it is open. Some complain t,Genuine
This tent is huge.  I can stand up inside it and it has enough space to fit 6 people comfortably.  I'm sure you can fit 8 but 6 is probably my max for this tent.,Genuine
Not for American-type doors - not for the wide-openers. These work well and look great.,Fraudulent
"i really love this, it looks just like the picture and was worth the extra money casue it works for holding my clothes pin",Genuine
"After a tumultuous few months, an unlikely alliance of families has formed around one woman, Kate, who is so determined to find the man she loves and the man she loves.  This is a very well written story that will leave you wanting more.I really enjoyed this book.  I love a good mystery with a bit o",Fraudulent
"Like my new watch, looking for a Watch with Roman numerals, the strap is very soft. The only thing The hands don't glow in the dark, but for the price would recommend.",Genuine
Purchased these for my Grandson. He loves them. Very comfortable.,Fraudulent
Well written. Great descriptions. Kept me enthralled. Liked the way characters from the other books were part of the story. Loved it.,Genuine
Item was as I wanted it to be. The fit is nice and snug.,Fraudulent
"The story needs editing, there are a couple of typos but overall a good read.Very good.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. The plot is strong and the characters are well developed. I would definitely recommend this book to an",Fraudulent
"Not the usual depliction of the movie, the movie is a bit boring, and the acting is",Fraudulent
This book was a great read!  Cool inside look into the secret service.  I always wondered what they have to deal with.  They see everything and have to be so neutral and give up so much!  Very interesting wish  there was more on the current players but understand why that is impossible.,Genuine
There are already some damage marks on the side of the handlebars. These have a strong mark.,Fraudulent
"This is not a professional grade yoga mat, but it's perfect for beginners. It seems like it would eventually start shredding after a lot of use, but still a very nice yoga mat.",Genuine
The original Psycho-Cybernetics had a few interesting ideas.  The first book was a little too long and boring.  The second book was a bit too long and boring.  The third book was a bit too long and boring.  The last book was a little too long and boring.  I felt like the author was going to get rid ,Fraudulent
Got this book also because it was included in many of the Berkelee School of Music Business courses. Loved the writing itself and also had some very unique perspectives for those in bands as well as those working on the business side of things. I think the subject matter itself is absolutely relevan,Genuine
I had a torn elbow tendon repaired a few months ago and this roller ahs helped me regain the strength back in my arm.,Genuine
"Was cute, but for the price it was a disappointment. I will admit that my daughter was pretty",Fraudulent
"The writing is okay, but not a great story.  I will admit that I thought the writing",Fraudulent
"UPDATED 11/25/12: I would no longer recommend this product.  I will keep my review for a couple months.  I had a similar model before and used it a couple of times, and now it's gone.  I would definitely buy this again.I bought this to replace a broken one I bought a year ago. I did not want the old",Fraudulent
"It's so bad that I merely FF through it. Dakota is laughable, and idk wth is with the guy cast as Christian. Had this been Alexander Skaarsgard and Mila Kunis we would've had one great film.",Genuine
"DUDE. I think this is such a great steal for a knife like this. It came sharp, holds a nice edge, I love that it came with a lanyard, and the design is pretty freakin' sweet, as well. No regrets, I am happy I bought this as I am a collector of blades. It's a must have.",Genuine
"Excellent -- very good small-scale adjustment gear.

This is about what I expect from Irwin clamps these days. Great price for a high-quality product that will last way past its price-point for durability.",Genuine
"Really comfortable handles, I installed them on new bike, went for 20 miles ride and loved the handles - really comfortable, excellent grip, and also very good looking.",Genuine
I liked the bright colors and the contrast. The two stars are for the yellow and the green. The green is the most boring and boring green. It is very boring. The blue is the most boring and boring blue. The yellow is the most boring and boring yellow. The green is the most boring and boring yellow. ,Fraudulent
"Though sometimes the translation is a bit awkward, the story is great. I only hope that the conclusion I've reached about the final book is not correct!
Rebekkah is a real treat.....hoping to see that she lives on in another series!",Genuine
This stuff does not work.  I have an 80 pound lab mix and this is the only one he will eat. ,Fraudulent
"She is a saint I pray with each day, for her intercession for special intentions. Our parish Church and community  is named after this great saint.",Genuine
"""Beyond Borders"" was originally to be an animated movie, but was cancelled after only a year.  The story was not very good, but it was still fun to watch.  I enjoyed this movie.  It is a good film, and one I would watch again.The series was cancelled by a network after a season ended.  I had to wait",Fraudulent
"I just don't like that it has the wide mouth part of it.

The only downside is that it's very hard to get out and then open the lid when you close it.

The only way to open it is to use the bottom flap to open the lid.

I'm not a fan of the orange color.

I think the orange color is a good thing for",Fraudulent
"Best invention ever.  My dog LOVES chasing this.  If your time is limited, 10 minutes chasing this and my dog is pooped!",Genuine
Amazing!!!! Bring on #3.  I cant get enough of this series. The way you can literally feel their emotions. The easy flow of the words. The tension..the love...the chase. This is one series I will read over and over again.,Genuine
Great 4th book in the series hit home because my daughter went through a similar bad marriage.,Genuine
"It looks awesome & comes very sharp on both sides, even finding a double edged hand spear is rare!",Genuine
Very entertaining series!  Keeps you on the edge of your seat.  This is a must,Fraudulent
"Just as pictured. Easy to use. The only problem is that it's not really a vacuum, but",Fraudulent
This book was sooo good. It was definitely a page turner. It leaves you excited wanting more wondering what's going to happen next.  Can't wait to see what else she has in stores for us.,Genuine
I bought this for my GSD who has an issue with mites when he is stressed.  This keeps the mites under control.  He hasn't ha an issue since I started using this.,Genuine
"You loved me at my Ugliest is the 3rd and final book in Evie Harper's ""You Loved me Series"". All three books can be read as a standalone but are best read in order.

This book is Joey and Alexa's story. The story begins with a lot of background information about both Joey and Alexa when they were ch",Genuine
Good read nice opening for the next book which I have already completed. I have enjoyed every book I have read by Sharon  Cooper,Genuine
The harness is great.  We have a medium-size dog who is a very active and aggressive chewer.  This harness is a must have for her.  She is very active and it keeps her safe and in good shape.  I wish it was stronger.  The harness also allows us to place our dogs feet on the harness and be able to ad,Fraudulent
"In this book Chyna is a 26-year-old graduate student still coming to terms with her abusive past. She is staying at her friend's house for the weekend when Edgler Foreman Vess enters the home. When a scream pierces the night, Chyna hides under the bed. Edgler comes in and searches her room but finds",Genuine
I love it its very protective and i love the color. it was hard to get on but after I did get it on i have not had any problems with it and love the look of it with my ipad.,Genuine
"It works fine so far and seems to be fairly sturdy. Although, I will have to see how it holds up over time. I'm not sure where this product is made but,  It does have some plastic components to it and if it's made in China, I suspect it may not hold up over time. I will post review updates as this p",Genuine
"The workmanship of this garment seems fine, and if it fit right, I'd be pretty excited about it. I figured it'd be a little loose but the size was on ultra-sale, so I decided to try it. Turns out their plus sizes are REALLY plus-sized.

It's very pretty, and I wish it fit right.",Genuine
"I was surprised at how small this ballast is compared to the old ballast. It has a larger amperage rating than the old ballast and the mounting was a bit difficult because you have to drill another hole. It is a few inches shorter than the old models. I tried it and it worked just fine in a very, ve",Genuine
"Cute.  Grandson loved them.  They are just a bit larger than matchbox cars.  They seemed a bit pricey since you can get a regular matchbox or hotwheel car for $1, but these do seem to be a bit heavier and well built, and of course, they are the Avengers, so Grandson loved them.",Genuine
Great Book. Will be reading more by this author. I really enjoyed this book.,Fraudulent
"This is a very nice, soft sweater. The color is beautiful. It fits me as I like--slightly loose. I'm 5'7'' and 120lbs, I usually get a small, but this one I got in XL, because I wash my sweaters myself and then dry them in the dryer (on airflow). They shrink so I always get the large ones.",Genuine
"Our local shelter for families in crisis is providing these to their clients along with a study of it while they are there.  This is so that once they are out of a dangerous situation, they don't go back to it.  Very important skills - life-saving!",Genuine
"The picture quality and sound are excellent, the movie is very well presented, and the music is very",Fraudulent
Very good story. It made me want to cheer for the main character in spots and in others made me think he might be insane.,Genuine
"I have never read anything about this author before, and I have to say that I was delighted with his work. I enjoyed this novel a lot, and it gave me a good glimpse of what life can be for a well-off older couple in modern Israel. How they cope with everyday life, family issues, death, mourning, sep",Genuine
Things are starting to heat up now and secrets are coming out. Will he reveal all of them and is he really falling for her or is it just a ruse. I'm intrigued to find out.,Genuine
Terrific and easy to use thermostat. I really like the touch screen functions. Very easy to set up and use and change if needed. Has worked flawlessly for several years.,Genuine
This is an excellent knife!  The quality is first rate.  The slim profile is handy to carry in my pocket of in a sheath.  My only criticism is that there are no scissors.  Other than that I'm very happy with this item.  I highly recommended this product.,Genuine
"Wow so good better than Last Call .  So happy for Gavin because once he fell for Ben he did not see anyone else n like Ben said, Gavin was it for him. Top the last one.  Thoroughly enjoyed Delicious.",Genuine
Very soft and warm.  Washed up beautifully; hardly any lint in the dryer filter. Nice size - not too big but not too small.  Liked so much that I bought two more.,Genuine
"I got two of these, and both work fine.  I will keep one for the other one.I bought this to replace the Schlage 32-60-8 bulb that I replaced with this one.  It works great, and the size is perfect.  I used it for the kitchen sink.  I also like the fact that the plastic base on the bulb is made of pl",Fraudulent
This is the 2nd time that I have bought this watch.  I have a yellow wrist and,Fraudulent
I ordered the wrong size so I had to give it to my niece. it runs small. order up. but this dress is soft and fits so smoothly on your body. I will order the next size up.,Genuine
"Great product, backed by a good customer service. Wife loved it.",Fraudulent
"Very nice, good weight, better than the other darts I've purchased. Boring design (shark-fin) but easy to buy other flights on Amazon.",Genuine
This one just didn't hit the mark. It just wasn't as good as the first one. I had a lot of fun with this one. It was very entertaining and it was well written. I'm looking forward to reading the next one. The author does a great job with the descriptions of the animals and the locations. It is a wel,Fraudulent
"Beautiful set. Sadly, one of the bowls was broken on arrival. It would be a good thing if the inside of the box had a layer of small bubble wrap or something. Other than that I am so happy with this purchase!  Holding perfect portion sizes and is really nicely constructed too.",Genuine
"<div id=""video-block-RME78STVI3WIK"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1o4pS7r6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.co",Fraudulent
This isn't a horror movie. It's a Gothic romance. I went into this movie with low expectations and ended up enjoying it for the most part. The plot isn't anything new and the story is predictable. I did wish they had fleshed out Thomas' character more. Without spoiling I didn't really get why he lov,Genuine
