label,review,original_review,processed_review,review_length,lexical_diversity,avg_word_length,sentiment_polarity,sentiment_subjectivity,repetition_ratio,exclamation_count,question_count,capital_ratio,punctuation_density,word_entropy,true_label,cluster,distance_to_centroid
OR,The fabric is excellent quality. The sewing was straight. I received several compliments when I wore it to work. I highly recommend this dress.,The fabric is excellent quality. The sewing was straight. I received several compliments when I wore it to work. I highly recommend this dress.,"['fabric', 'excellent', 'quality', 'sew', 'straight', 'receive', 'several', 'compliment', 'wear', 'work', 'highly', 'recommend', 'dress']",13,1.0,6.538461538461538,0.3399999999999999,0.485,0.0,0,0,0.0349650349650349,0.1888111888111888,3.700439716265589,Normal,0,0.790468888857631
CG,"There are more than 300 brands of suction cups. I have used them for a few years now and they have held up well. I also have the Tumbler, which is a very nice product. It does not have a vacuum hose. This one is a great choice for the price.I love these towels!  They are very soft and absorbent.  I ","There are more than 300 brands of suction cups. I have used them for a few years now and they have held up well. I also have the Tumbler, which is a very nice product. It does not have a vacuum hose. This one is a great choice for the price.I love these towels!  They are very soft and absorbent.  I ","['300', 'brand', 'suction', 'cup', 'use', 'year', 'hold', 'well', 'also', 'tumbler', 'nice', 'product', 'vacuum', 'hose', 'one', 'great', 'choice', 'pricei', 'love', 'towel', 'soft', 'absorbent']",22,1.0,4.863636363636363,0.3983333333333333,0.54,0.0,1,0,0.03,0.2366666666666666,4.459431615463367,Anomalous,0,0.6865684040202621
CG,it works great but you have to be careful when using it.  If you have a larger head than you need the,it works great but you have to be careful when using it.  If you have a larger head than you need the,"['work', 'great', 'careful', 'use', 'large', 'head', 'need']",7,1.0,4.571428571428571,0.3047619047619048,0.7261904761904762,0.0,0,0,0.0099009900990099,0.2277227722772277,2.8073549210477178,Anomalous,2,1.0651561685433344
CG,I got this for my son for Christmas.  He loved it.  He loves to play with,I got this for my son for Christmas.  He loved it.  He loves to play with,"['get', 'son', 'christmas', 'love', 'love', 'play']",6,0.8333333333333334,4.5,0.5,0.6,0.1666666666666666,0,0,0.0547945205479452,0.2602739726027397,2.251629166666475,Anomalous,2,0.8203777217560475
OR,This movie was so stupid. The only good thing about this movie was Stuart Townsend but even he couldn't save this movie from getting more than one star from me. What were they thinking when they released this pile of trash?!,This movie was so stupid. The only good thing about this movie was Stuart Townsend but even he couldn't save this movie from getting more than one star from me. What were they thinking when they released this pile of trash?!,"['movie', 'stupid', 'good', 'thing', 'movie', 'stuart', 'townsend', 'even', 'couldnt', 'save', 'movie', 'get', 'one', 'star', 'thinking', 'release', 'pile', 'trash']",18,0.8888888888888888,5.166666666666667,-0.0499999999999999,0.8,0.1111111111111111,1,1,0.0223214285714285,0.2008928571428571,3.9057645823471407,Normal,1,0.09951881325770151
CG,"Angsty, mysterious, dogged -- all of these things are very well-done.

The first one is a very interesting concept: the most powerful and most powerful man in the world is his master. The second one is a very interesting concept: the most powerful man in the world is not only the master of the unive","Angsty, mysterious, dogged -- all of these things are very well-done.

The first one is a very interesting concept: the most powerful and most powerful man in the world is his master. The second one is a very interesting concept: the most powerful man in the world is not only the master of the unive","['angsty', 'mysterious', 'dog', 'thing', 'welldone', 'first', 'one', 'interesting', 'concept', 'powerful', 'powerful', 'man', 'world', 'master', 'second', 'one', 'interesting', 'concept', 'powerful', 'man', 'world', 'master', 'unive']",23,0.6521739130434783,6.173913043478261,0.26875,0.6666666666666666,0.3478260869565217,0,0,0.009933774834437,0.2185430463576159,3.7950885842336888,Anomalous,1,1.0291703768749227
CG,Let me start off by saying that I am very intrigued by this series and have read all the books in this series. The stories are well written and the characters are well developed. This is a very well written story. I am looking forward to reading the next book in the series. I received a free copy of,Let me start off by saying that I am very intrigued by this series and have read all the books in this series. The stories are well written and the characters are well developed. This is a very well written story. I am looking forward to reading the next book in the series. I received a free copy of,"['let', 'start', 'say', 'intrigued', 'series', 'read', 'book', 'series', 'story', 'well', 'write', 'character', 'well', 'developed', 'well', 'write', 'story', 'look', 'forward', 'read', 'next', 'book', 'series', 'receive', 'free', 'copy']",26,0.6923076923076923,5.153846153846154,0.1666666666666666,0.3666666666666667,0.3076923076923077,0,0,0.02,0.2066666666666666,4.026986830762436,Anomalous,3,0.9573665465934661
OR,"thank you, Mr. Grisham, for the realistic portrayal of a child torn apart and manipulated not only by the mob but by the federal government.  it just goes to show that us kids are still the most vunerable in life.  scary for  me as a young girl, but exciting and eloquent.  again, thank you.","thank you, Mr. Grisham, for the realistic portrayal of a child torn apart and manipulated not only by the mob but by the federal government.  it just goes to show that us kids are still the most vunerable in life.  scary for  me as a young girl, but exciting and eloquent.  again, thank you.","['thank', 'mr', 'grisham', 'realistic', 'portrayal', 'child', 'torn', 'apart', 'manipulate', 'mob', 'federal', 'government', 'go', 'show', 'u', 'kid', 'still', 'vunerable', 'life', 'scary', 'young', 'girl', 'excite', 'eloquent', 'thank']",25,0.96,5.48,-0.0777777777777777,0.5777777777777778,0.04,0,0,0.0068728522336769,0.2268041237113402,4.5638561863122575,Normal,0,0.4659046922547131
CG,"We are having a blast with this, and we love it.  It is a nice, sturdy, yet sturdy bed.  The material is soft, and the cover is very soft.  It is comfortable and will last a long time.  This bed is a great value for the money.  I have slept on it for several years, and it is a solid quality bed.  I ","We are having a blast with this, and we love it.  It is a nice, sturdy, yet sturdy bed.  The material is soft, and the cover is very soft.  It is comfortable and will last a long time.  This bed is a great value for the money.  I have slept on it for several years, and it is a solid quality bed.  I ","['blast', 'love', 'nice', 'sturdy', 'yet', 'sturdy', 'bed', 'material', 'soft', 'cover', 'soft', 'comfortable', 'last', 'long', 'time', 'bed', 'great', 'value', 'money', 'slept', 'several', 'year', 'solid', 'quality', 'bed']",25,0.84,4.96,0.245,0.4416666666666667,0.16,0,0,0.0233333333333333,0.2666666666666666,4.293660686658526,Anomalous,0,0.8724482543445005
OR,"I was recommended this shower filter by a friend. I was not expecting much. But even after the first use, I amazingly could feel the difference. Water warmer and it feels better on my skin. Totally happy with this shower filter.","I was recommended this shower filter by a friend. I was not expecting much. But even after the first use, I amazingly could feel the difference. Water warmer and it feels better on my skin. Totally happy with this shower filter.","['recommend', 'shower', 'filter', 'friend', 'expect', 'much', 'even', 'first', 'use', 'amazingly', 'could', 'feel', 'difference', 'water', 'warmer', 'feel', 'well', 'skin', 'totally', 'happy', 'shower', 'filter']",22,0.8636363636363636,5.636363636363637,0.4625,0.6083333333333334,0.1363636363636363,0,0,0.0263157894736842,0.2017543859649122,4.186704343168904,Normal,0,0.6059936824614249
CG,"The author listed real companies that have been successful and which are now growing, and the ones that are growing are not the best.","The author listed real companies that have been successful and which are now growing, and the ones that are growing are not the best.","['author', 'list', 'real', 'company', 'successful', 'grow', 'one', 'grow', 'best']",9,0.8888888888888888,5.111111111111111,0.65,0.5166666666666667,0.1111111111111111,0,0,0.0075187969924812,0.18796992481203,2.947702778065934,Anomalous,0,1.067132425260272
CG,I bought this novel on a whim and thought it would be a nice addition to the series.  It's not.  I am a huge fan of Toni Morrison and I wanted to read this book.  I have been a fan of the James Patterson series for quite some time.  I found this book to be very entertaining.  I have not read the oth,I bought this novel on a whim and thought it would be a nice addition to the series.  It's not.  I am a huge fan of Toni Morrison and I wanted to read this book.  I have been a fan of the James Patterson series for quite some time.  I found this book to be very entertaining.  I have not read the oth,"['buy', 'novel', 'whim', 'thought', 'would', 'nice', 'addition', 'series', 'huge', 'fan', 'toni', 'morrison', 'want', 'read', 'book', 'fan', 'james', 'patterson', 'series', 'quite', 'time', 'find', 'book', 'entertain', 'read', 'oth']",26,0.8461538461538461,4.961538461538462,0.5,0.95,0.1538461538461538,0,0,0.0366666666666666,0.2433333333333333,4.392747407274855,Anomalous,0,0.7761802487862706
CG,"Outstanding. Violent. Buscemi (sp?) at the end, with the exception of a","Outstanding. Violent. Buscemi (sp?) at the end, with the exception of a","['outstanding', 'violent', 'buscemi', 'sp', 'end', 'exception']",6,1.0,6.5,-0.15,0.9375,0.0,0,1,0.0422535211267605,0.2394366197183098,2.584962499855539,Anomalous,1,0.2548619464103541
OR,"For me, this movie captures all the magic and imagination of Walt Disney in a way few others ever have. I own this DVD myself and bought it for my daughter and my grandchildren. This movie is a true classic that I think never has received the acclaim it is due.","For me, this movie captures all the magic and imagination of Walt Disney in a way few others ever have. I own this DVD myself and bought it for my daughter and my grandchildren. This movie is a true classic that I think never has received the acclaim it is due.","['movie', 'capture', 'magic', 'imagination', 'walt', 'disney', 'way', 'others', 'ever', 'dvd', 'buy', 'daughter', 'grandchild', 'movie', 'true', 'classic', 'think', 'never', 'receive', 'acclaim', 'due']",21,0.9523809523809524,5.619047619047619,0.2229166666666666,0.5479166666666666,0.0476190476190476,0,0,0.0344827586206896,0.2068965517241379,4.297079324655275,Normal,0,0.40807787027459796
CG,I absolutely LOVE this book!  I couldn't put it down until I finished it!  This,I absolutely LOVE this book!  I couldn't put it down until I finished it!  This,"['absolutely', 'love', 'book', 'couldnt', 'put', 'finish']",6,1.0,5.666666666666667,0.5,0.6,0.0,2,0,0.1012658227848101,0.240506329113924,2.584962499855539,Anomalous,2,0.5711820356081829
OR,"Very modern looking and works well for small bathroom.  The sound of the fan is not bad.  Sure you can hear it is running, but it is not obnoxious noise.  I was painting the ceiling on a very cold windy day and there was no cold air blowing back into the bathroom.","Very modern looking and works well for small bathroom.  The sound of the fan is not bad.  Sure you can hear it is running, but it is not obnoxious noise.  I was painting the ceiling on a very cold windy day and there was no cold air blowing back into the bathroom.","['modern', 'look', 'work', 'well', 'small', 'bathroom', 'sound', 'fan', 'bad', 'sure', 'hear', 'run', 'obnoxious', 'noise', 'paint', 'ceiling', 'cold', 'windy', 'day', 'cold', 'air', 'blow', 'back', 'bathroom']",24,0.9166666666666666,4.75,-0.1312499999999999,0.5819444444444444,0.0833333333333333,0,0,0.0151515151515151,0.2234848484848484,4.41829583088056,Normal,0,0.589599058901445
CG,"I've been wearing these boots for a couple years now and I'm still happy with the boots. They're so comfortable and the fit is perfect. The only complaint I have is that the boot is a little tight on my feet so I have to wear a size 4 to get them to fit. They're great shoes, I'm very happy with them","I've been wearing these boots for a couple years now and I'm still happy with the boots. They're so comfortable and the fit is perfect. The only complaint I have is that the boot is a little tight on my feet so I have to wear a size 4 to get them to fit. They're great shoes, I'm very happy with them","['ive', 'wear', 'boots', 'couple', 'year', 'im', 'still', 'happy', 'boot', 'theyre', 'comfortable', 'fit', 'perfect', 'complaint', 'boot', 'little', 'tight', 'foot', 'wear', 'size', '4', 'get', 'fit', 'theyre', 'great', 'shoe', 'im', 'happy']",28,0.7857142857142857,4.642857142857143,0.3933928571428572,0.6335714285714287,0.2142857142857142,0,0,0.0266666666666666,0.2333333333333333,4.378783490312248,Anomalous,0,0.7843910325141984
CG,Used it to cut through some of the pieces on my RV.  Works great!Very nice.I bought this to,Used it to cut through some of the pieces on my RV.  Works great!Very nice.I bought this to,"['use', 'cut', 'piece', 'rv', 'work', 'greatvery', 'nicei', 'buy']",8,1.0,4.25,0.0,0.0,0.0,1,0,0.0659340659340659,0.2307692307692307,2.999999998845844,Anomalous,3,0.2011717630674993
CG,Inserted these into the plastic cups. The pieces are just too small.,Inserted these into the plastic cups. The pieces are just too small.,"['insert', 'plastic', 'cup', 'piece', 'small']",5,1.0,5.2,-0.25,0.4,0.0,0,0,0.0294117647058823,0.1911764705882352,2.3219280941660148,Anomalous,3,0.6434121740851831
OR,"A good story about choices. Tessa chose to break her engagement and leave without giving the Real she did so. She returned after three years to ber family and the man who gone on with his who still loved her, but was afraid to start over.","A good story about choices. Tessa chose to break her engagement and leave without giving the Real she did so. She returned after three years to ber family and the man who gone on with his who still loved her, but was afraid to start over.","['good', 'story', 'choice', 'tessa', 'chose', 'break', 'engagement', 'leave', 'without', 'give', 'real', 'return', 'three', 'year', 'ber', 'family', 'man', 'go', 'still', 'love', 'afraid', 'start']",22,1.0,4.954545454545454,0.1999999999999999,0.6,0.0,0,0,0.0168067226890756,0.2058823529411764,4.459431615463367,Normal,0,0.3326640806686273
CG,"You can read the feature description on the packaging, which says it's for ""heavy duty"" use.  The packaging says it's ""light weight"" and ""good for light duty"" use.  It's not light weight, but it's light weight.  If you have a light weight suit, this is the one you want.  If you don't have a light we","You can read the feature description on the packaging, which says it's for ""heavy duty"" use.  The packaging says it's ""light weight"" and ""good for light duty"" use.  It's not light weight, but it's light weight.  If you have a light weight suit, this is the one you want.  If you don't have a light we","['read', 'feature', 'description', 'packaging', 'say', 'heavy', 'duty', 'use', 'packaging', 'say', 'light', 'weight', 'good', 'light', 'duty', 'use', 'light', 'weight', 'light', 'weight', 'light', 'weight', 'suit', 'one', 'want', 'dont', 'light']",27,0.5555555555555556,5.111111111111111,0.3624999999999999,0.6625000000000001,0.4444444444444444,0,0,0.0166666666666666,0.2566666666666666,3.587858796135466,Anomalous,1,1.012486583035175
OR,I bought this title to add to my 'Grandma Library.'  I have several Amber Brown books.  One of my granddaughters is in the third grade and really enjoys reading the independent and confident spirt of the title character!,I bought this title to add to my 'Grandma Library.'  I have several Amber Brown books.  One of my granddaughters is in the third grade and really enjoys reading the independent and confident spirt of the title character!,"['buy', 'title', 'add', 'grandma', 'library', 'several', 'amber', 'brown', 'book', 'one', 'granddaughter', 'third', 'grade', 'really', 'enjoys', 'reading', 'independent', 'confident', 'spirt', 'title', 'character']",21,0.9523809523809524,6.190476190476191,0.1399999999999999,0.2316666666666667,0.0476190476190476,1,0,0.0318181818181818,0.2,4.297079324655275,Normal,3,0.28598506545525515
CG,"I was pleased that Megan and Nicky came to an agreement after a lot of hard work and time. I had a lot of fun with the characters and the storyline. This book had a lot of potential. I would recommend it. This was an excellent read. The characters were strong, likable, and the story line was great. ","I was pleased that Megan and Nicky came to an agreement after a lot of hard work and time. I had a lot of fun with the characters and the storyline. This book had a lot of potential. I would recommend it. This was an excellent read. The characters were strong, likable, and the story line was great. ","['pleased', 'megan', 'nicky', 'come', 'agreement', 'lot', 'hard', 'work', 'time', 'lot', 'fun', 'character', 'storyline', 'book', 'lot', 'potential', 'would', 'recommend', 'excellent', 'read', 'character', 'strong', 'likable', 'story', 'line', 'great']",26,0.8846153846153846,5.6923076923076925,0.4052083333333333,0.715625,0.1153846153846153,0,0,0.0266666666666666,0.22,4.440636349355067,Anomalous,0,0.492042713567036
OR,"Unlike any minister I have ever met. He has faults, drinks, loves women, yet is true to his beliefs. The mysteries were not easy to solve. For each one, I thought I had it figured out. For each one, I was wrong. Entertaining, engaging.","Unlike any minister I have ever met. He has faults, drinks, loves women, yet is true to his beliefs. The mysteries were not easy to solve. For each one, I thought I had it figured out. For each one, I was wrong. Entertaining, engaging.","['unlike', 'minister', 'ever', 'meet', 'faults', 'drink', 'love', 'woman', 'yet', 'true', 'belief', 'mystery', 'easy', 'solve', 'one', 'thought', 'figure', 'one', 'wrong', 'entertain', 'engage']",21,0.9523809523809524,5.238095238095238,0.1958333333333333,0.7458333333333333,0.0476190476190476,0,0,0.0425531914893617,0.2340425531914893,4.297079324655275,Normal,0,0.5728268531244918
CG,Love the series and so happy to have the DVD. I will keep my eyes peeled for the other DVD's.,Love the series and so happy to have the DVD. I will keep my eyes peeled for the other DVD's.,"['love', 'series', 'happy', 'dvd', 'keep', 'eye', 'peel', 'dvd']",8,0.875,4.0,0.65,0.8,0.125,0,0,0.086021505376344,0.2365591397849462,2.749999998990113,Anomalous,2,0.6628431205200573
OR,"I bought a M and it was difficult to get on and off. It might've been okay had there been any areas with velcro/zipper/buttons/etc. that opened up on the bodice to give you some wiggle room. I usually buy mediums and wear a size 6, if that helps at all with sizing. It was fine once I got it on, but ","I bought a M and it was difficult to get on and off. It might've been okay had there been any areas with velcro/zipper/buttons/etc. that opened up on the bodice to give you some wiggle room. I usually buy mediums and wear a size 6, if that helps at all with sizing. It was fine once I got it on, but ","['buy', 'difficult', 'get', 'mightve', 'okay', 'area', 'velcrozipperbuttonsetc', 'open', 'bodice', 'give', 'wiggle', 'room', 'usually', 'buy', 'medium', 'wear', 'size', '6', 'help', 'size', 'fine', 'get']",22,0.8636363636363636,5.2727272727272725,0.0333333333333333,0.55,0.1363636363636363,0,0,0.02,0.2366666666666666,4.186704343168903,Normal,0,0.7373104862719853
OR,"Michael G. Thomas is a well known author when it comes to science fiction novels and it definitely shows. He did really well with the third installment of the Star Crusades: Mercenaries series, ""War of the Exiles"".

I was introduced to the series from a friend of mine that knows I am not a big sci-f","Michael G. Thomas is a well known author when it comes to science fiction novels and it definitely shows. He did really well with the third installment of the Star Crusades: Mercenaries series, ""War of the Exiles"".

I was introduced to the series from a friend of mine that knows I am not a big sci-f","['michael', 'g', 'thomas', 'well', 'know', 'author', 'come', 'science', 'fiction', 'novel', 'definitely', 'show', 'really', 'well', 'third', 'installment', 'star', 'crusade', 'mercenary', 'series', 'war', 'exile', 'introduce', 'series', 'friend', 'mine', 'know', 'big', 'scif']",29,0.896551724137931,5.551724137931035,0.05,0.1999999999999999,0.1034482758620689,0,0,0.0364238410596026,0.2185430463576159,4.6510844396524265,Normal,3,0.49939570400510236
CG,"I already have this mouse, it's a very comfortable mouse.  I have a few mice and","I already have this mouse, it's a very comfortable mouse.  I have a few mice and","['already', 'mouse', 'comfortable', 'mouse', 'mouse']",5,0.6,6.6,0.4,0.8,0.4,0,0,0.025,0.2375,1.37095059402186,Anomalous,2,0.9749469842124606
OR,"** spoiler alert ** I liked the first Jack Reacher book but Die Trying was a mess. ***Warning Spoilers***. Very little worked for me in this book. A kidnapped FBI agent keeps escaping from an escape proof room and they keep just putting her back in it. What?!? Reacher keeps escaping, keeps getting c","** spoiler alert ** I liked the first Jack Reacher book but Die Trying was a mess. ***Warning Spoilers***. Very little worked for me in this book. A kidnapped FBI agent keeps escaping from an escape proof room and they keep just putting her back in it. What?!? Reacher keeps escaping, keeps getting c","['spoiler', 'alert', 'like', 'first', 'jack', 'reacher', 'book', 'die', 'try', 'mess', 'warn', 'spoiler', 'little', 'worked', 'book', 'kidnap', 'fbi', 'agent', 'keep', 'escape', 'escape', 'proof', 'room', 'keep', 'put', 'back', 'reacher', 'keep', 'escape', 'keep', 'get', 'c']",32,0.75,4.625,-0.0281249999999999,0.2520833333333333,0.25,1,2,0.0466666666666666,0.2366666666666666,4.413909762094924,Normal,1,0.045506678987343396
CG,Very small. Lost the bottle and broke the pieces off. I will return this item. Very nice.,Very small. Lost the bottle and broke the pieces off. I will return this item. Very nice.,"['small', 'lose', 'bottle', 'break', 'piece', 'return', 'item', 'nice']",8,1.0,4.875,0.175,0.7,0.0,0,0,0.0449438202247191,0.2247191011235955,2.999999998845844,Anomalous,2,0.8202980731399575
OR,"A good read. Learning to over come your fears is a task all it's own. And Samantha has to learn the hard way. This character is stubborn! But she's also fun. Pretty good read,would be a good weekend quicki","A good read. Learning to over come your fears is a task all it's own. And Samantha has to learn the hard way. This character is stubborn! But she's also fun. Pretty good read,would be a good weekend quicki","['good', 'read', 'learn', 'come', 'fear', 'task', 'samantha', 'learn', 'hard', 'way', 'character', 'stubborn', 'shes', 'also', 'fun', 'pretty', 'good', 'readwould', 'good', 'weekend', 'quicki']",21,0.8571428571428571,5.190476190476191,0.3930555555555555,0.5902777777777778,0.1428571428571428,1,0,0.0341463414634146,0.224390243902439,4.070656110555077,Normal,3,1.017233951283466
OR,I have had this keyboard for a year. I bought it because it is light and thin.  It succeeds in both those areas. The protruding hinge doesn't really bother me although it is not elegant.  The rest of the keboard actually is kind of cool.  I like the tilting mechanism when it is open. Some complain t,I have had this keyboard for a year. I bought it because it is light and thin.  It succeeds in both those areas. The protruding hinge doesn't really bother me although it is not elegant.  The rest of the keboard actually is kind of cool.  I like the tilting mechanism when it is open. Some complain t,"['keyboard', 'year', 'buy', 'light', 'thin', 'succeed', 'area', 'protrude', 'hinge', 'doesnt', 'really', 'bother', 'although', 'elegant', 'rest', 'keboard', 'actually', 'kind', 'cool', 'like', 'tilt', 'mechanism', 'open', 'complain']",24,1.0,5.708333333333333,0.2357142857142857,0.6857142857142857,0.0,0,0,0.0233333333333333,0.22,4.584962497258688,Normal,0,0.3696761768883722
CG,"This dog toy is well made and the pieces are sturdy. The only reason I gave it 5 stars is because the box is a bit small, but if you don't mind it being a bit small it's a good size for a small dog. The only problem I have with this toy is that the toys break apart when they are chewed on. I have tr","This dog toy is well made and the pieces are sturdy. The only reason I gave it 5 stars is because the box is a bit small, but if you don't mind it being a bit small it's a good size for a small dog. The only problem I have with this toy is that the toys break apart when they are chewed on. I have tr","['dog', 'toy', 'well', 'make', 'piece', 'sturdy', 'reason', 'give', '5', 'star', 'box', 'bit', 'small', 'dont', 'mind', 'bit', 'small', 'good', 'size', 'small', 'dog', 'problem', 'toy', 'toy', 'break', 'apart', 'chew', 'tr']",28,0.7857142857142857,4.0,-0.0125,0.45,0.2142857142857142,0,0,0.02,0.24,4.324862954443427,Anomalous,0,0.8772343748532984
CG,"I feel like I saw a real professional wrestling match in the history of this country. I just wanted to see the old guys get up and compete in the ring, so I rented it.

The guys are in good shape, they can do it with their arms and legs, but they don't really have the cardio and they don't have the ","I feel like I saw a real professional wrestling match in the history of this country. I just wanted to see the old guys get up and compete in the ring, so I rented it.

The guys are in good shape, they can do it with their arms and legs, but they don't really have the cardio and they don't have the ","['feel', 'like', 'saw', 'real', 'professional', 'wrestling', 'match', 'history', 'country', 'want', 'see', 'old', 'guy', 'get', 'compete', 'ring', 'rent', 'guy', 'good', 'shape', 'arm', 'legs', 'dont', 'really', 'cardio', 'dont']",26,0.9230769230769232,4.807692307692308,0.2875,0.2875,0.0769230769230769,0,0,0.0165562913907284,0.23841059602649,4.54659356083247,Anomalous,0,0.5463168208889972
CG,"This seems like a really good set, and the instructions are pretty easy to follow. I'm very pleased with the purchase. I will definitely order another one if I'm ever in the market for a similar set.

Update: I've been using these for a while now and they are a bit difficult to close and close. I ha","This seems like a really good set, and the instructions are pretty easy to follow. I'm very pleased with the purchase. I will definitely order another one if I'm ever in the market for a similar set.

Update: I've been using these for a while now and they are a bit difficult to close and close. I ha","['seem', 'like', 'really', 'good', 'set', 'instruction', 'pretty', 'easy', 'follow', 'im', 'pleased', 'purchase', 'definitely', 'order', 'another', 'one', 'im', 'ever', 'market', 'similar', 'set', 'update', 'ive', 'use', 'bit', 'difficult', 'close', 'close', 'ha']",29,0.896551724137931,5.103448275862069,0.1976190476190476,0.761904761904762,0.1034482758620689,0,0,0.0231788079470198,0.2284768211920529,4.651084439652427,Anomalous,0,0.47365655893010306
OR,"This movie is so horrible it really will make you SCREAM!!!  ""AH, turn it off!""  Great for laughs as ""B"" horror movie go.","This movie is so horrible it really will make you SCREAM!!!  ""AH, turn it off!""  Great for laughs as ""B"" horror movie go.","['movie', 'horrible', 'really', 'make', 'scream', 'ah', 'turn', 'great', 'laugh', 'b', 'horror', 'movie', 'go']",13,0.9230769230769232,4.538461538461538,0.075,0.5125,0.0769230769230769,4,0,0.0909090909090909,0.2809917355371901,3.5465935625637046,Normal,3,0.5128251805762523
OR,"Love the Jesse Stone movies and the star, Tom Selleck. He is a fantastic actor and makes the story real.","Love the Jesse Stone movies and the star, Tom Selleck. He is a fantastic actor and makes the story real.","['love', 'jesse', 'stone', 'movie', 'star', 'tom', 'selleck', 'fantastic', 'actor', 'make', 'story', 'real']",12,1.0,5.0,0.3666666666666667,0.6,0.0,0,0,0.0576923076923076,0.2115384615384615,3.5849624989899223,Normal,2,0.6940245751241694
OR,Well written. Great descriptions. Kept me enthralled. Liked the way characters from the other books were part of the story. Loved it.,Well written. Great descriptions. Kept me enthralled. Liked the way characters from the other books were part of the story. Loved it.,"['well', 'write', 'great', 'description', 'keep', 'enthralled', 'liked', 'way', 'character', 'book', 'part', 'story', 'love']",13,1.0,5.615384615384615,0.6333333333333333,0.7166666666666667,0.0,0,0,0.037593984962406,0.1954887218045112,3.700439716265589,Normal,0,0.7569084526841804
OR,I finally picked up the black version off of Woot for a great price. The lack of a flipper had put me off for years because I have sliced my thumb using the thumbstuds on 2 other Ken Onion blades I own. I should have just trusted all the good reviews because this has to be the best knife on the mark,I finally picked up the black version off of Woot for a great price. The lack of a flipper had put me off for years because I have sliced my thumb using the thumbstuds on 2 other Ken Onion blades I own. I should have just trusted all the good reviews because this has to be the best knife on the mark,"['finally', 'pick', 'black', 'version', 'woot', 'great', 'price', 'lack', 'flipper', 'put', 'year', 'slice', 'thumb', 'use', 'thumbstuds', '2', 'ken', 'onion', 'blade', 'trust', 'good', 'review', 'best', 'knife', 'mark']",25,1.0,4.8,0.4666666666666667,0.6166666666666667,0.0,0,0,0.0266666666666666,0.21,4.643856186167987,Normal,0,0.3480105316501134
OR,"The Sparrow by Jason Mott is a good short story where you get a chance to read a sweet short story before you read the whole book, The Returned.","The Sparrow by Jason Mott is a good short story where you get a chance to read a sweet short story before you read the whole book, The Returned.","['sparrow', 'jason', 'mott', 'good', 'short', 'story', 'get', 'chance', 'read', 'sweet', 'short', 'story', 'read', 'whole', 'book', 'return']",16,0.8125,4.8125,0.2499999999999999,0.45,0.1875,0,0,0.0416666666666666,0.2083333333333333,3.6249999981244967,Normal,2,0.9212389852216003
CG,The BEST candle EVER!  We have had the candles for 2 years now and have not been disappointed.  The only thing I am not happy with is,The BEST candle EVER!  We have had the candles for 2 years now and have not been disappointed.  The only thing I am not happy with is,"['best', 'candle', 'ever', 'candle', '2', 'year', 'disappointed', 'thing', 'happy']",9,0.8888888888888888,5.222222222222222,0.35,0.6833333333333332,0.1111111111111111,1,0,0.0902255639097744,0.225563909774436,2.947702778065934,Anomalous,2,0.4495955249341741
CG,Cute little doll that I love. The pieces are sturdy and the doll is just perfect.,Cute little doll that I love. The pieces are sturdy and the doll is just perfect.,"['cute', 'little', 'doll', 'love', 'piece', 'sturdy', 'doll', 'perfect']",8,0.875,5.0,0.453125,0.775,0.125,0,0,0.037037037037037,0.2098765432098765,2.749999998990113,Anomalous,2,0.892552329974363
CG,Works well.  Have German Shepherd puppies and they love these treats.  These treats are a treat,Works well.  Have German Shepherd puppies and they love these treats.  These treats are a treat,"['work', 'well', 'german', 'shepherd', 'puppy', 'love', 'treat', 'treat', 'treat']",9,0.7777777777777778,5.111111111111111,0.25,0.3,0.2222222222222222,0,0,0.0526315789473684,0.2,2.641604166858708,Anomalous,3,0.8256768541446281
CG,gotten these for a homeschooler and it was a hit. I will admit that my daughter was disappointed.I bought this for,gotten these for a homeschooler and it was a hit. I will admit that my daughter was disappointed.I bought this for,"['gotten', 'homeschooler', 'hit', 'admit', 'daughter', 'disappointedi', 'buy']",7,1.0,7.142857142857143,0.0,0.0,0.0,0,0,0.0175438596491228,0.1929824561403508,2.8073549210477178,Anomalous,3,0.47012869597056994
OR,"My dog is very skiddish and usually doesn't let me get close to her face, but I'm actually able to clean her teeth with this product. Easy to just rinse off while cleaning. Very happy with this product.","My dog is very skiddish and usually doesn't let me get close to her face, but I'm actually able to clean her teeth with this product. Easy to just rinse off while cleaning. Very happy with this product.","['dog', 'skiddish', 'usually', 'doesnt', 'let', 'get', 'close', 'face', 'im', 'actually', 'able', 'clean', 'teeth', 'product', 'easy', 'rinse', 'cleaning', 'happy', 'product']",19,0.9473684210526316,5.2105263157894735,0.37,0.6816666666666668,0.0526315789473684,0,0,0.0198019801980198,0.2128712871287128,4.142664352951997,Normal,0,0.3819402578794284
